path,label,emotion_name
/content/TESS_Toronto_emotional_speech_set_data/OAF_disgust/OAF_hash_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_beg_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_shout_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_phone_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_seize_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_home_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_hire_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_goose_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_young_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_wheat_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_shout_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_good_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_deep_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_dead_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_hall_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_limb_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_kill_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_have_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_love_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_chief_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_book_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_half_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_walk_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_check_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_laud_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_bar_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_wash_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_angry/OAF_met_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_shall_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_thought_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_disgust/YAF_shall_disgust.wav,1,disgust
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_witch_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_rat_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_happy/OAF_pool_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_dog_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_neutral/OAF_hate_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/OAF_Pleasant_surprise/OAF_walk_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_happy/YAF_hurl_happy.wav,3,happy
/content/TESS_Toronto_emotional_speech_set_data/YAF_sad/YAF_sail_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/OAF_Fear/OAF_thumb_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_neutral/YAF_came_neutral.wav,4,neutral
/content/TESS_Toronto_emotional_speech_set_data/YAF_fear/YAF_puff_fear.wav,2,fear
/content/TESS_Toronto_emotional_speech_set_data/YAF_pleasant_surprised/YAF_yes_ps.wav,5,pleasant_surprise
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_lot_angry.wav,0,angry
/content/TESS_Toronto_emotional_speech_set_data/OAF_Sad/OAF_sail_sad.wav,6,sad
/content/TESS_Toronto_emotional_speech_set_data/YAF_angry/YAF_void_angry.wav,0,angry
